id,prediction
7056825,0.09568115522464117
7056826,0.04869287249942621
7056827,0.005243929428979754
7056828,0.007536899826178948
7056829,0.010947933079053958
7056830,0.006573847960680723
7056831,0.07457029148936271
7056832,0.6139341215292613
7056833,0.046551704530914624
7056834,0.006280599472423394
7056835,0.6804737349351248
7056836,0.03553413301706314
7056837,0.042106552670399346
7056838,0.005692754546180368
7056839,0.01540849826609095
7056840,0.015281326820453007
7056841,0.015180769997338453
7056842,0.006189278264840444
7056843,0.23907542650898297
7056844,0.5204115360975266
7056845,0.13252069056034088
7056846,0.2744879772265752
7056847,0.24981572578350703
7056848,0.04504364132881165
7056849,0.17928528835376104
7056850,0.005253350734710694
7056851,0.014359131765862307
7056852,0.020209599286317825
7056853,0.1578116481502851
7056854,0.10950524111588796
7056855,0.07821626390020052
7056856,0.025360442387561005
7056857,0.005931190199529131
7056858,0.22660387456417083
7056859,0.4984705855449041
7056860,0.011364406471451123
7056861,0.3186042090257009
7056862,0.04644537816445033
7056863,0.0038771452382206917
7056864,0.01293574112157027
7056865,0.1816505789756775
7056866,0.008914387008796135
7056867,0.06274777750174204
7056868,0.01767839289580782
7056869,0.06473338479797046
7056870,0.46207397878170015
7056871,0.36057154536247255
7056872,0.21172982156276704
7056873,0.07797054772575697
7056874,0.11261832366387049
7056875,0.18335140099128086
7056876,0.18850595926245053
7056877,0.031978523420790834
7056878,0.020687354852755864
7056879,0.5387571553389231
7056880,0.3046706626812617
7056881,0.03720380576948325
7056882,0.054718517263730365
7056883,0.6087038815021515
7056884,0.44404705464839933
7056885,0.016732595053811868
7056886,0.017378012804935377
7056887,0.004996873748799165
7056888,0.0755780023833116
7056889,0.5405365824699402
7056890,0.008725139467666546
7056891,0.04170944181581338
7056892,0.03951721501847108
7056893,0.04189453845222791
7056894,0.022947518279155095
7056895,0.07468192738791307
7056896,0.008810976644357045
7056897,0.14860325331489246
7056898,0.009823240526020526
7056899,0.018363894894719124
7056900,0.44484593669573463
7056901,0.0179559675976634
7056902,0.27614527742067974
7056903,0.008361162462582191
7056904,0.016712400099883475
7056905,0.46369408766428627
7056906,0.19975942174593608
7056907,0.19912341038386028
7056908,0.025766716338694096
7056909,0.0118682528535525
7056910,0.006649688181156913
7056911,0.24014440551400185
7056912,0.01811481233065327
7056913,0.3290128082036972
7056914,0.007362926906595627
7056915,0.0746819128592809
7056916,0.03491383132835229
7056917,0.19511429369449615
7056918,0.006486164157589277
7056919,0.006427539900566141
7056920,0.22717495958010356
7056921,0.02405280712991953
7056922,0.024215204268693925
7056923,0.15316944072643915
7056924,0.09058134791751703
7056925,0.008070680095503728
7056926,0.005168622266501189
7056927,0.5512054661909739
7056928,0.025298635040720305
7056929,0.04146661050617695
7056930,0.008179638783137004
7056931,0.6362058401107789
7056932,0.34047222236792246
7056933,0.4077752490838369
7056934,0.8287990669409434
7056935,0.007255125200996796
7056936,0.06486449465155601
7056937,0.003993758341918389
7056938,0.05263554478685061
7056939,0.1244795144846042
7056940,0.004854565439745784
7056941,0.01864686980843544
7056942,0.04569422254959742
7056943,0.007575897872447968
7056944,0.4714939792950948
7056945,0.012330240942537785
7056946,0.06148610475162665
7056947,0.3251500815153122
7056948,0.011291432442764442
7056949,0.5605399250984192
7056950,0.16667904555797577
7056951,0.022771967699130376
7056952,0.0935164620478948
7056953,0.4946626702944438
7056954,0.23772312800089518
7056955,0.02913958386828502
7056956,0.0049267991135517756
7056957,0.005582941525305311
7056958,0.006850554887205362
7056959,0.037555003787080446
7056960,0.004160310498749217
7056961,0.004171673658614357
7056962,0.5402266800403595
7056963,0.031939314926664034
7056964,0.03436355888843536
7056965,0.6302652259667715
7056966,0.6196977734565735
7056967,0.36655788322289784
7056968,0.08104411736130715
7056969,0.0345394446204106
7056970,0.017657364159822463
7056971,0.012220432857672374
7056972,0.11099479546149572
7056973,0.7094087660312652
7056974,0.005222542630508542
7056975,0.005431309466560682
7056976,0.03965572118759155
7056977,0.011563496276115378
7056978,0.4799757341543833
7056979,0.005670976437007387
7056980,0.03277705932656924
7056981,0.09916850738227367
7056982,0.0418652568012476
7056983,0.49831528862317404
7056984,0.16087940509120624
7056985,0.02954290478179852
7056986,0.014462125642846027
7056987,0.023105038205782573
7056988,0.01319034310678641
7056989,0.00958676946659883
7056990,0.6214057743549347
7056991,0.008634034233788649
7056992,0.009232818738867839
7056993,0.1667002444465955
7056994,0.016620718439420066
7056995,0.018928311951458453
7056996,0.20754969716072083
7056997,0.4799714376529058
7056998,0.2585047796368599
7056999,0.010909769932428997
7057000,0.33655150880416235
7057001,0.005501974389577905
7057002,0.017123485201348862
7057003,0.027778069923321404
7057004,0.01271890454615156
7057005,0.11000178257624309
7057006,0.0250450287014246
7057007,0.02594396024942398
7057008,0.36719943284988404
7057009,0.06959989095727602
7057010,0.009707249514758588
7057011,0.028545917322238285
7057012,0.013603172296037276
7057013,0.033834457273284595
7057014,0.19956048876047133
7057015,0.4481747488180796
7057016,0.007769128850971659
7057017,0.011651178915053606
7057018,0.4429709593454997
7057019,0.004992998469000061
7057020,0.006696073229735097
7057021,0.06676892166336378
7057022,0.167233723650376
7057023,0.048952786872784294
7057024,0.19601269165674845
7057025,0.046624435608585674
7057026,0.005319372611120343
7057027,0.06339546392361323
7057028,0.09526895706852277
7057029,0.010878994812568028
7057030,0.006247190960372488
7057031,0.13143070191144943
7057032,0.01153634029130141
7057033,0.027561297888557115
7057034,0.04471897160013517
7057035,0.5789102931817373
7057036,0.20516891131798426
7057037,0.010535394586622716
7057038,0.009672385392089684
7057039,0.44880170524120333
7057040,0.08314192990461985
7057041,0.3505682398875554
7057042,0.022477193114658196
7057043,0.01041257306933403
7057044,0.17719373404979705
7057045,0.01628466829036673
7057046,0.011380461851755778
7057047,0.7537093540032704
7057048,0.1595163827141126
7057049,0.5204747478167217
7057050,0.008744496541718641
7057051,0.06261758245527745
7057052,0.04116750260194143
7057053,0.3291091531515121
7057054,0.5342237373193105
7057055,0.03176342248916626
7057056,0.014482049954434235
7057057,0.009460755577310919
7057058,0.028636165087421735
7057059,0.4296682745218277
7057060,0.005266915525620182
7057061,0.020850463584065438
7057062,0.5790814101696015
7057063,0.01031272675221165
7057064,0.13869220912456512
7057065,0.0036207260098308327
7057066,0.3620524803797404
7057067,0.018350944854319096
7057068,0.0034770356025546787
7057069,0.008591003467639287
7057070,0.02363635301589966
7057071,0.009837015842398008
7057072,0.20455685158570608
7057073,0.009798374554763237
7057074,0.07448439386983713
7057075,0.009788732432449857
7057076,0.06704124696552753
7057077,0.012311069977780182
7057078,0.023160360381007196
7057079,0.10950077089170615
7057080,0.025831205646197
7057081,0.006358421733602881
7057082,0.07274013484517733
7057083,0.026757680003841718
7057084,0.013715448044240474
7057085,0.29702718555927277
7057086,0.42383431394894916
7057087,0.06568245366215705
7057088,0.04703285892804464
7057089,0.5420400232076645
7057090,0.008943491615355015
7057091,0.024209357673923175
7057092,0.7308732767899832
7057093,0.005637385494386156
7057094,0.08615503261486689
7057095,0.5570599277814229
7057096,0.10389827316006024
7057097,0.21153912991285323
7057098,0.2749087899923325
7057099,0.04068470473090808
7057100,0.17534670283397039
7057101,0.7710699896017711
7057102,0.016909526909391084
7057103,0.009051861645032962
7057104,0.031020119413733484
7057105,0.029606389813125134
7057106,0.22342717051506042
7057107,0.010656326108922561
7057108,0.3568040798107783
7057109,0.3130241254965464
7057110,0.008448184793815016
7057111,0.01260419071962436
7057112,0.015861336141824722
7057113,0.021946597440789143
7057114,0.011634213974078496
7057115,0.4897029588619868
7057116,0.021967185443888107
7057117,0.008732799130181471
7057118,0.44826607008775077
7057119,0.29351988385121025
7057120,0.06749648824334145
7057121,0.17185940146446227
7057122,0.018533693129817643
7057123,0.033118966470162076
7057124,0.1218257966140906
7057125,0.007724023424088955
7057126,0.03488109670579433
7057127,0.042845566074053446
7057128,0.08589381203055382
7057129,0.28701502084732056
7057130,0.6264353573322297
7057131,0.04814867873986562
7057132,0.07228217100103697
7057133,0.006316618962834279
7057134,0.1819100464383761
7057135,0.01166116182381908
7057136,0.055031650513410565
7057137,0.2950914154450099
7057138,0.1874737819035848
7057139,0.03690949442485968
7057140,0.1708557665348053
7057141,0.008410225405047338
7057142,0.21757562110821407
7057143,0.035446906089782716
7057144,0.1315201650063197
7057145,0.3253529111544291
7057146,0.018225544473777215
7057147,0.019526195215682187
7057148,0.014908376553406318
7057149,0.04657390974462032
7057150,0.4381851394971212
7057151,0.00608613844960928
7057152,0.5539898991584777
7057153,0.029867118472854295
7057154,0.006061089520032207
7057155,0.019963308330625297
7057156,0.3614216094215711
7057157,0.004635938412199418
7057158,0.28070857127507526
7057159,0.022955995549758277
7057160,0.23801447997490566
7057161,0.1620493784546852
7057162,0.01750325970351696
7057163,0.14368169605731965
7057164,0.004331186739727854
7057165,0.01884274004648129
7057166,0.0502996010084947
7057167,0.7334882020950317
7057168,0.02645444671312968
7057169,0.005935924282918374
7057170,0.007785328694929679
7057171,0.004517517518252134
7057172,0.0019221870927140117
7057173,0.00948396281649669
7057174,0.021078063795963924
7057175,0.5068537751833598
7057176,0.0039653238219519455
7057177,0.019851490234335262
7057178,0.400833315650622
7057179,0.042806403587261836
7057180,0.015534648982187113
7057181,0.043939541280269626
7057182,0.02558061567445596
7057183,0.27406989435354867
7057184,0.17322364896535875
7057185,0.012024073426922162
7057186,0.009228772607942422
7057187,0.8635144074757893
7057188,0.041811297709743185
7057189,0.08477722182869911
7057190,0.2644066020846367
7057191,0.019192628872891266
7057192,0.029004941259821258
7057193,0.1932940979798635
7057194,0.010663086827844382
7057195,0.39209687411785127
7057196,0.05292268407841524
7057197,0.02280293870717287
7057198,0.004769489091510574
7057199,0.18561474333206812
7057200,0.055819436659415564
7057201,0.04561195001006126
7057202,0.0022456308205922445
7057203,0.01050603617914021
7057204,0.018218926495561998
7057205,0.0067910921604683
7057206,0.010012620004514854
7057207,0.009740086800108353
7057208,0.7169586022694906
7057209,0.03306990986069044
7057210,0.7573166966438294
7057211,0.0026751532141740123
7057212,0.0496238407989343
7057213,0.0490504652261734
7057214,0.04458622572322687
7057215,0.004812437063083053
7057216,0.01662311526015401
7057217,0.010061783653994402
7057218,0.07716538533568382
7057219,0.034893185396989185
7057220,0.05378563938041528
7057221,0.020826588633159795
7057222,0.09071665952603022
7057223,0.020958809088915585
7057224,0.13472828368345896
7057225,0.011278634518384933
7057226,0.12137730767329534
7057227,0.3750680685043335
7057228,0.04265789240598679
7057229,0.008428348290423552
7057230,0.24654892832040787
7057231,0.016128705255687235
7057232,0.005466480258231362
7057233,0.0036765436409041284
7057234,0.035809300219019256
7057235,0.5639687220255534
7057236,0.0069682436063885685
7057237,0.015545580784479778
7057238,0.19023639460404715
7057239,0.18064130942026774
7057240,0.046786678954958916
7057241,0.5576960414648056
7057242,0.006775152310729027
7057243,0.5972660024960835
7057244,0.09573713640371959
7057245,0.008626106505592665
7057246,0.011563016474246979
7057247,0.0023553158699845273
7057248,0.02205782160162926
7057249,0.0880636361738046
7057250,0.08844194523990154
7057251,0.24655624826749165
7057252,0.5092483848333359
7057253,0.030983233886460463
7057254,0.013908995781093836
7057255,0.0968800147374471
7057256,0.26727182368437447
7057257,0.4595097204049428
7057258,0.3504761834939321
7057259,0.44799635410308836
7057260,0.019853345615168414
7057261,0.003990405425429344
7057262,0.1667631467183431
7057263,0.006259068163732688
7057264,0.115401907513539
7057265,0.029828298340241113
7057266,0.05474885404109955
7057267,0.13777341494957607
7057268,0.013048754446208477
7057269,0.01873159216096004
7057270,0.021344549022614956
7057271,0.02784245411554972
7057272,0.01641813777387142
7057273,0.00985092536235849
7057274,0.629769907395045
7057275,0.03739628990491231
7057276,0.0035725883130605022
7057277,0.006418706616386771
7057278,0.009280416648834944
7057279,0.006942712981253862
7057280,0.11724126736323039
7057281,0.013922011045118173
7057282,0.033192075602710244
7057283,0.07206450278560321
7057284,0.11726100345452627
7057285,0.0592356875538826
7057286,0.0550773847848177
7057287,0.030859125405550004
7057288,0.045306894928216934
7057289,0.006315830598274867
7057290,0.03470261221130689
7057291,0.008370046721150477
7057292,0.007508394743005435
7057293,0.12828936378161113
7057294,0.020638955757021904
7057295,0.00956511019418637
7057296,0.05791135324786107
7057297,0.7501054088274638
7057298,0.01767737983415524
7057299,0.03955990330626567
7057300,0.011600656155496835
7057301,0.20253128682573637
7057302,0.07178896591067314
7057303,0.006199730684359869
7057304,0.03653444057951371
7057305,0.09245417229831218
7057306,0.003384673191855351
7057307,0.23509386132160823
7057308,0.6815712571144104
7057309,0.03035640207429727
7057310,0.054533574854334195
7057311,0.5423922161261241
7057312,0.5448813239733378
7057313,0.003572459906960527
7057314,0.24096334626277288
7057315,0.004189238464459777
7057316,0.03863524285455545
7057317,0.02441889022787412
7057318,0.46923134922981263
7057319,0.028860355292757354
7057320,0.067616884658734
7057321,0.047157374769449235
7057322,0.10639511446158091
7057323,0.1087729997932911
7057324,0.004367496290554603
7057325,0.028717925337453685
7057326,0.01279209762190779
7057327,0.006131186460455258
7057328,0.08842371900876363
7057329,0.009456066663066547
7057330,0.0275652260830005
7057331,0.03378275552143653
7057332,0.18211781680583955
7057333,0.26008933087189995
7057334,0.5619084636370341
7057335,0.15804869681596756
7057336,0.47661185761292774
7057337,0.015764490825434525
7057338,0.7091907223065694
7057339,0.020802177457759776
7057340,0.11962970222036044
7057341,0.2831660588582357
7057342,0.08813530380527178
7057343,0.012905914646883806
7057344,0.15702576662103335
